Category,Model,SizeMB,Backend,Config,NGL,MMAP,CtkCtv,PP_ts,TG_ts,TotalSec,Status,LogFile
LARGE,gpt-oss-120b-Q8_0,60451,Vulkan0,fitt,,1,f16,145.04,13.98,92.8,OK,gpt-oss-120b-Q8_0--Vulkan0--fitt.log
LARGE,gpt-oss-120b-Q8_0,60451,DX120,standard,,1,f16,,,0,SKIPPED(known-moe-offload-bug),
LARGE,ornith-35b-Q8_0,35194,Vulkan0,fitt,,1,f16,233.60,18.50,61.5,OK,ornith-35b-Q8_0--Vulkan0--fitt.log
LARGE,ornith-35b-Q8_0,35194,DX120,standard,,1,f16,,,0,SKIPPED(known-moe-offload-bug),
LARGE,ornith-1.0-35B-Q3_0_ROCMFPX,18391,Vulkan0,fitt,,1,f16,,,1,SKIPPED(unsupported-quant-type-ROCMFPX),ornith-1.0-35B-Q3_0_ROCMFPX--Vulkan0--fitt.log
TINY,LLAMAmobile,771,Vulkan0,standard,99,1,f16,20889.96,493.92,2,OK,LLAMAmobile--Vulkan0--standard.log
TINY,LLAMAmobile,771,DX120,standard,99,1,f16,5140.37,257.90,3,OK,LLAMAmobile--DX120--standard.log
TINY,MiniCPM5-1B-Q8_0,1101,Vulkan0,standard,99,1,f16,29886.23,430.99,3,OK,MiniCPM5-1B-Q8_0--Vulkan0--standard.log
TINY,MiniCPM5-1B-Q8_0,1101,DX120,standard,99,1,f16,6707.06,238.48,3,OK,MiniCPM5-1B-Q8_0--DX120--standard.log
TINY,Llama-3.2-1B-Instruct-Q8_0,1260,Vulkan0,standard,99,1,f16,24056.65,351.22,3,OK,Llama-3.2-1B-Instruct-Q8_0--Vulkan0--standard.log
TINY,Llama-3.2-1B-Instruct-Q8_0,1260,DX120,standard,99,1,f16,5259.50,219.75,4,OK,Llama-3.2-1B-Instruct-Q8_0--DX120--standard.log
TINY,qwen3-1.7b-coder-distilled-sft-Q8_0,2065,Vulkan0,standard,99,1,f16,14988.60,250.27,4,OK,qwen3-1.7b-coder-distilled-sft-Q8_0--Vulkan0--standard.log
TINY,qwen3-1.7b-coder-distilled-sft-Q8_0,2065,DX120,standard,99,1,f16,3323.57,160.60,5.1,OK,qwen3-1.7b-coder-distilled-sft-Q8_0--DX120--standard.log
TINY,VibeThinker-3B.Q6_K,2421,Vulkan0,standard,99,1,f16,6548.50,185.56,5,OK,VibeThinker-3B.Q6_K--Vulkan0--standard.log
TINY,VibeThinker-3B.Q6_K,2421,DX120,standard,99,1,f16,1357.97,114.57,6.1,OK,VibeThinker-3B.Q6_K--DX120--standard.log
TINY,Samastam-2.5B-Q8_0,2561,Vulkan0,standard,99,1,f16,11092.32,188.39,4,OK,Samastam-2.5B-Q8_0--Vulkan0--standard.log
TINY,Samastam-2.5B-Q8_0,2561,DX120,standard,99,1,f16,1901.70,130.37,6.1,OK,Samastam-2.5B-Q8_0--DX120--standard.log
TINY,GIGABATEMAN-7B.Q2_K,2594,Vulkan0,standard,99,1,f16,3094.88,171.64,6.1,OK,GIGABATEMAN-7B.Q2_K--Vulkan0--standard.log
TINY,GIGABATEMAN-7B.Q2_K,2594,DX120,standard,99,1,f16,63.01,9.17,54.6,OK,GIGABATEMAN-7B.Q2_K--DX120--standard.log
SMALL,VibeThinker-3B.Q8_0,3134,Vulkan0,standard,99,1,f16,8888.34,150.51,5.1,OK,VibeThinker-3B.Q8_0--Vulkan0--standard.log
SMALL,VibeThinker-3B.Q8_0,3134,DX120,standard,99,1,f16,1495.06,101.37,7.1,OK,VibeThinker-3B.Q8_0--DX120--standard.log
SMALL,Qwen3-4B-Instruct-2507-Q6_K,3154,Vulkan0,standard,99,1,f16,4609.71,150.58,6.1,OK,Qwen3-4B-Instruct-2507-Q6_K--Vulkan0--standard.log
SMALL,Qwen3-4B-Instruct-2507-Q6_K,3154,DX120,standard,99,1,f16,1007.92,93.86,8.1,OK,Qwen3-4B-Instruct-2507-Q6_K--DX120--standard.log
SMALL,qwen2.5-coder-3b-instruct-q8_0,3449,Vulkan0,standard,99,1,f16,8750.48,151.61,5.1,OK,qwen2.5-coder-3b-instruct-q8_0--Vulkan0--standard.log
SMALL,qwen2.5-coder-3b-instruct-q8_0,3449,DX120,standard,99,1,f16,1487.06,102.00,7.1,OK,qwen2.5-coder-3b-instruct-q8_0--DX120--standard.log
SMALL,Bonsai-27B-Q1_0,3628,Vulkan0,standard,99,1,f16,917.93,59.39,10.1,OK,Bonsai-27B-Q1_0--Vulkan0--standard.log
SMALL,Bonsai-27B-Q1_0,3628,DX120,standard,99,1,f16,,,8.1,CRASH(exit=-1073741819),Bonsai-27B-Q1_0--DX120--standard.log
SMALL,meeTARA-phi-3-mini-4k-instruct-spark-Q8_0,3874,Vulkan0,standard,99,1,f16,6844.13,132.61,6,OK,meeTARA-phi-3-mini-4k-instruct-spark-Q8_0--Vulkan0--standard.log
SMALL,meeTARA-phi-3-mini-4k-instruct-spark-Q8_0,3874,DX120,standard,99,1,f16,1011.19,90.52,8.1,OK,meeTARA-phi-3-mini-4k-instruct-spark-Q8_0--DX120--standard.log
SMALL,qwen3-1.7b-stem-proof-f16,3882,Vulkan0,standard,99,1,f16,14276.99,152.39,6.1,OK,qwen3-1.7b-stem-proof-f16--Vulkan0--standard.log
SMALL,qwen3-1.7b-stem-proof-f16,3882,DX120,standard,99,1,f16,,,34.3,CRASH(exit=1),qwen3-1.7b-stem-proof-f16--DX120--standard.log
SMALL,qwen3-1.7b-coder-distilled-sft-f16,3882,Vulkan0,standard,99,1,f16,14611.93,149.23,6.1,OK,qwen3-1.7b-coder-distilled-sft-f16--Vulkan0--standard.log
SMALL,qwen3-1.7b-coder-distilled-sft-f16,3882,DX120,standard,99,1,f16,,,5.1,CRASH(exit=1),qwen3-1.7b-coder-distilled-sft-f16--DX120--standard.log
OTHER,gemma-4-E4B-it-Q4_K_M,5089,Vulkan0,standard,99,1,f16,4238.86,132.38,9.1,OK,gemma-4-E4B-it-Q4_K_M--Vulkan0--standard.log
OTHER,gemma-4-E4B-it-Q4_K_M,5089,DX120,standard,99,1,f16,823.67,60.66,10.1,OK,gemma-4-E4B-it-Q4_K_M--DX120--standard.log
OTHER,Q3.5-9B-GLM-5.1-DA.Q4_K_S,5104,Vulkan0,standard,99,1,f16,2670.42,99.44,9.1,OK,Q3.5-9B-GLM-5.1-DA.Q4_K_S--Vulkan0--standard.log
OTHER,Q3.5-9B-GLM-5.1-DA.Q4_K_S,5104,DX120,standard,99,1,f16,,,20.2,CRASH(exit=-1073741819),Q3.5-9B-GLM-5.1-DA.Q4_K_S--DX120--standard.log
OTHER,Worldsim-Hermes-7B.Q6_K,5667,Vulkan0,standard,99,1,f16,2682.17,94.65,9.1,OK,Worldsim-Hermes-7B.Q6_K--Vulkan0--standard.log
OTHER,Worldsim-Hermes-7B.Q6_K,5667,DX120,standard,99,1,f16,465.37,62.73,12.1,OK,Worldsim-Hermes-7B.Q6_K--DX120--standard.log
OTHER,VibeThinker-3B.f16,5893,Vulkan0,standard,99,1,f16,8051.03,90.13,9.1,OK,VibeThinker-3B.f16--Vulkan0--standard.log
OTHER,VibeThinker-3B.f16,5893,DX120,standard,99,1,f16,,,6.6,CRASH(exit=1),VibeThinker-3B.f16--DX120--standard.log
OTHER,marco-o1-q6_k,5965,Vulkan0,standard,99,1,f16,2834.11,94.80,9.1,OK,marco-o1-q6_k--Vulkan0--standard.log
OTHER,marco-o1-q6_k,5965,DX120,standard,99,1,f16,434.59,62.63,12.1,OK,marco-o1-q6_k--DX120--standard.log
